model,test_file,entity_hash,label,score
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.8888373504058457
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.4218598910193629
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.00238303454306952
rf_per_bssid,RogueAP_30.csv,55860923,0,0.942040385058711
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.9220976631194157
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.7859606863473263
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.5996843478848372
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.881180009646645
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.8673043549184561
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.5416215761580577
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0038208261837829943
rf_per_bssid,RogueAP_30.csv,55860923,1,0.7496301293963736
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.42531904376640695
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.745194640582502
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.945403824323744
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.7667485767108191
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.007650384945810203
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.6293572793324188
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.7798848037224914
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.43883173871843556
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.4941978142435127
rf_per_bssid,RogueAP_30.csv,55860923,1,0.7791838098817193
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.4578194710588805
rf_per_bssid,RogueAP_30.csv,55860923,0,0.6694339417809141
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0037193298031448323
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0037193298031448323
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.9352081519021291
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.325621917619685
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.00238303454306952
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,1,0.9160691321663134
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,55860923,0,0.0
rf_per_bssid,RogueAP_30.csv,524379331,0,0.0
rf_per_bssid,RogueAP_30.csv,182577876,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,78293920,0,0.0
rf_per_bssid,RogueAP_30.csv,18443572,0,0.0
rf_per_bssid,RogueAP_30.csv,95993561,0,0.0
rf_per_bssid,RogueAP_30.csv,95993561,0,0.0
rf_per_bssid,RogueAP_30.csv,95993561,0,0.0
rf_per_bssid,RogueAP_30.csv,95993561,0,0.0
rf_per_bssid,RogueAP_30.csv,95993561,0,0.0
rf_per_bssid,RogueAP_30.csv,95993561,0,0.0
rf_per_bssid,RogueAP_30.csv,95993561,0,0.0
rf_per_bssid,RogueAP_30.csv,95993561,0,0.0
rf_per_bssid,RogueAP_30.csv,95993561,0,0.0
rf_per_bssid,RogueAP_30.csv,95993561,0,0.0
rf_per_bssid,RogueAP_30.csv,95993561,0,0.0
rf_per_bssid,RogueAP_30.csv,95993561,0,0.0
rf_per_bssid,RogueAP_30.csv,95993561,0,0.0
rf_per_bssid,RogueAP_30.csv,95993561,0,0.0
rf_per_bssid,RogueAP_30.csv,95993561,0,0.0
rf_per_bssid,RogueAP_30.csv,95993561,0,0.0
rf_per_bssid,RogueAP_30.csv,95993561,0,0.0
rf_per_bssid,RogueAP_30.csv,95993561,0,0.0
rf_per_bssid,RogueAP_30.csv,95993561,0,0.0
rf_per_bssid,RogueAP_30.csv,95993561,0,0.0
rf_per_bssid,RogueAP_30.csv,95993561,0,0.0
rf_per_bssid,RogueAP_30.csv,95993561,0,0.0
rf_per_bssid,RogueAP_30.csv,95993561,0,0.0
rf_per_bssid,RogueAP_30.csv,95993561,0,0.0
rf_per_bssid,RogueAP_30.csv,95993561,0,0.0
rf_per_bssid,RogueAP_30.csv,95993561,0,0.0
rf_per_bssid,RogueAP_30.csv,95993561,0,0.0
rf_per_bssid,RogueAP_30.csv,95993561,0,0.0
rf_per_bssid,RogueAP_30.csv,95993561,0,0.0
rf_per_bssid,RogueAP_30.csv,95993561,0,0.0
rf_per_bssid,RogueAP_30.csv,490293910,0,0.011099790265908781
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0013058988843113184
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.002127923769876361
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0025232862681150436
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.002632705494761467
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0020797024480998516
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0009507788345217705
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0027951195370405912
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0025232862681150436
xgb_per_bssid,RogueAP_30.csv,55860923,1,0.9501754641532898
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.9697615504264832
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.00253918394446373
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.002929490990936756
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.8530116677284241
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0014455224154517055
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.9266130924224854
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.8319380879402161
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.31533390283584595
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.003220010083168745
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.6802138686180115
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0014059210661798716
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.8739894032478333
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.9151204228401184
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.9423580169677734
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.891046941280365
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.001858244650065899
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0009454753017053008
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0009003218729048967
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0019279354019090533
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.001416489016264677
xgb_per_bssid,RogueAP_30.csv,55860923,1,0.9018715023994446
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.9676065444946289
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.001907283440232277
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0012315190397202969
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0014355552848428488
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0018116288119927049
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0012583157513290644
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0023025069385766983
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.9028628468513489
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.60251784324646
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.8258076906204224
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.5462916493415833
xgb_per_bssid,RogueAP_30.csv,55860923,1,0.7997720837593079
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.7505823373794556
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.7462902069091797
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.7674202919006348
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0010069251293316483
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.7518051266670227
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.8620176911354065
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0028002692852169275
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0013906757812947035
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0013176227221265435
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.001428268849849701
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0022392405662685633
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0016120647778734565
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0011847640853375196
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.04755460098385811
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0005440919194370508
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0005440919194370508
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0005440919194370508
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0012094024568796158
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0017413209425285459
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.002202186733484268
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0019539841450750828
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0021750943269580603
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.001047147554345429
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0027538586873561144
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0013517830520868301
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0012307045981287956
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0011011972092092037
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0019059169571846724
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.002756637753918767
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0015750995371490717
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.001874688547104597
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0027833341155201197
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.002239757450297475
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.002158001996576786
xgb_per_bssid,RogueAP_30.csv,55860923,1,0.9367587566375732
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.00240532448515296
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.8909475803375244
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0005541016580536962
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0005577753181569278
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0014741865452378988
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0008433102630078793
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.001279848045669496
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0036116039846092463
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0014783174265176058
xgb_per_bssid,RogueAP_30.csv,55860923,1,0.9939562678337097
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0015674461610615253
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0019875792786478996
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0019335000542923808
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0008755495073273778
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0022009946405887604
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.002822471782565117
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0018640581984072924
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0005006061401218176
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0026536905206739902
xgb_per_bssid,RogueAP_30.csv,55860923,1,0.9651802182197571
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0031949877738952637
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.8847796320915222
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0009887961205095053
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.002246708609163761
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.001456346595659852
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.00190387899056077
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0019907562527805567
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0018812821945175529
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.9729936122894287
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0024262897204607725
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0020906825084239244
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.00039565551560372114
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0020633991807699203
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0005440919194370508
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0011347379768267274
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0017207642085850239
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0004837379092350602
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.003025719663128257
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0025008399970829487
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0027349775191396475
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.9559261798858643
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0014579992275685072
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.00105986965354532
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0013970766449347138
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0010938596678897738
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0019857347942888737
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.001808956149034202
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0016329148784279823
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.002857448300346732
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.003022511024028063
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0026577599346637726
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.31982243061065674
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0024376078508794308
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0020491222385317087
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0017272901022806764
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0017014496261253953
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0019159619696438313
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0010821522446349263
xgb_per_bssid,RogueAP_30.csv,55860923,1,0.9637376666069031
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0015378863317891955
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.002674717688933015
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.9102014899253845
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0015978820156306028
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0017087952001020312
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.6878568530082703
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0019613581243902445
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.4015716314315796
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.11806706339120865
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.0008262828341685236
xgb_per_bssid,RogueAP_30.csv,55860923,1,0.9716086983680725
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.07025298476219177
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.9723934531211853
xgb_per_bssid,RogueAP_30.csv,55860923,0,0.9539155960083008
